holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,traffic_volume
1001,269.79,0,0,5,2002,5676
1001,269.87,0,0,5,2002,4207
1001,269.86,0,0,5,2002,3080
1001,269.72,0,0,5,2002,2777
1001,270.01,0,0,5,2002,2278
1001,269.79,0,0,1,2002,1706
1001,269.29,0,0,1,2002,2597
1001,269.08,0,0,1,2002,756
1001,268.41,0,0,1,2002,352
1001,268.07,0,0,1,2002,366
1001,267.65,0,0,1,2002,883
1001,268.28,0,0,1,2002,2952
1001,268.65,0,0,1,2002,5369
1001,268.08,0,0,1,2002,5848
1001,267.58,0,0,40,2001,5751
1001,267.54,0,0,20,2001,5143
1001,269.57,0,0,5,2002,4479
1001,272.6,0,0,5,2002,4706
1001,274.68,0,0,5,2002,4872
1001,276.01,0,0,1,2002,4878
1001,277.21,0,0,75,2001,5056
1001,277.88,0,0,75,2001,5834
1001,277.55,0,0,75,2001,6527
1001,276.15,0,0,75,2001,6039
1001,274.82,0,0,75,2001,4502
1001,273.29,0,0,90,2001,3289
1001,272.23,0,0,90,2001,3096
1001,272.15,0,0,90,2001,2753
1001,272.16,0,0,1,2002,1797
1001,271.75,0,0,1,2005,1188
1001,271.49,0,0,1,2005,589
1001,272.08,0,0,1,2005,333
1001,271.75,0,0,1,2005,283
1001,271.82,0,0,1,2005,373
1001,271.68,0,0,1,2002,886
1001,271.94,0,0,1,2005,2795
1001,271.79,0,0,1,2005,5340
1001,272.02,0,0,90,2001,6309
1001,272.02,0,0,90,2001,5673
1001,272.28,0,0,1,2002,4948
1001,273.07,0,0,90,2001,4463
1001,274.29,0,0,90,2001,4936
1001,275.28,0,0,90,2001,5218
1001,276.61,0,0,75,2001,5101
1001,277.95,0,0,75,2001,5302
1001,278.29,0,0,75,2001,5810
1001,278.65,0,0,40,2001,6305
1001,278.15,0,0,40,2001,5657
1001,276.75,0,0,75,2001,4503
1001,275.42,0,0,75,2001,3516
1001,275.5,0,0,75,2001,3094
1001,275.64,0,0,75,2001,3370
1001,276.07,0,0,1,2002,2819
1001,275.23,0,0,1,2002,1892
1001,274.22,0,0,1,2002,1179
1001,274,0,0,1,2002,759
1001,272.3,0,0,1,2005,528
1001,270.55,0,0,1,2005,366
1001,269.22,0,0,1,2007,399
1001,268.73,0,0,1,2006,703
1001,268.73,0,0,1,2007,703
1001,268.73,0,0,1,2005,703
1001,268.35,0,0,1,2006,1307
1001,268.35,0,0,1,2007,1307
1001,268.35,0,0,1,2005,1307
1001,269.21,0,0,75,2005,1888
1001,269.22,0,0,75,2001,2838
1001,270.28,0,0,75,2001,3381
1001,271.58,0,0,40,2005,4033
1001,273.69,0,0,75,2001,4425
1001,275.28,0,0,90,2001,4886
1001,276.08,0,0,75,2001,4693
1001,276.58,0,0,75,2001,4986
1001,277.49,0,0,75,2001,4811
1001,277.65,0,0,90,2001,4757
1001,277.49,0,0,90,2001,4754
1001,276.36,0,0,1,2002,4530
1001,275.49,0,0,1,2002,3900
1001,274.86,0,0,75,2001,3497
1001,274.42,0,0,75,2001,3742
1001,274.02,0,0,1,2002,3608
1001,274.29,0,0,40,2005,3427
1001,274.54,0,0,1,2002,1830
1001,274.22,0,0,40,2005,1254
1001,273.89,0,0,40,2005,788
1001,274.08,0,0,40,2005,367
1001,274.07,0,0,1,2005,433
1001,273.58,0,0,40,2005,582
1001,273.29,0,0,1,2005,1070
1001,273.51,0,0,90,2005,1343
1001,273.93,0,0,75,2005,2056
1001,273.87,0,0,75,2001,2804
1001,274.44,0,0,75,2001,3355
1001,275.22,0,0,75,2001,3686
1001,275.62,0,0,90,2001,4247
1001,276.02,0,0,90,2001,4403
1001,276.22,0,0,90,2001,4464
1001,276.08,0,0,90,2001,4261
1001,275.94,0,0,90,2001,4236
1001,275.89,0,0,90,2001,3791
1001,275.51,0,0,90,2001,2398
1001,275.5,0,0,90,2001,1992
1001,275.43,0,0,90,2001,2566
1001,275.35,0,0,90,2001,2433
1001,275.15,0,0,40,2001,1481
1001,275.15,0,0,40,2001,848
1001,274.94,0,0,40,2001,486
1001,274.68,0,0,1,2002,337
1001,274.28,0,0,1,2002,254
1001,274,0,0,40,2001,325
1001,273.93,0,0,75,2001,897
1001,273.68,0,0,90,2009,2797
1001,273.68,0,0,90,2005,2797
1001,273.61,0,0,90,2009,5109
1001,273.61,0,0,90,2005,5109
1001,273.36,0,0,90,2009,5250
1001,273.02,0,0,90,2009,4429
1001,272.79,0,0,90,2009,3794
1001,272.72,0,0,90,2009,3351
1001,272.72,0,0,90,2005,3351
1001,272.58,0,0,90,2009,3240
1001,272.58,0,0,90,2005,3240
1001,272.58,0,0,90,2007,3240
1001,272.36,0,0,90,2009,3143
1001,272.36,0,0,90,2005,3143
1001,272.36,0,0,90,2007,3143
1001,272.36,0,0,90,2009,3066
1001,272.36,0,0,90,2007,3066
1001,272.36,0,0,90,2005,3066
1001,272.22,0,0,90,2009,2846
1001,272.22,0,0,90,2007,2846
1001,272.02,0,0,90,2009,2132
1001,272.02,0,0,90,2007,2132
1001,271.36,0,0,90,2009,1488
1001,271.36,0,0,90,2007,1488
1001,271.22,0,0,90,2009,1379
1001,271.22,0,0,90,2007,1379
1001,270.72,0,0,90,2009,1086
1001,270.72,0,0,90,2007,1086
1001,270.72,0,0,90,2005,1086
1001,270.86,0,0,90,2009,1291
1001,270.86,0,0,90,2005,1291
1001,270.86,0,0,90,2009,889
1001,270.86,0,0,90,2005,889
1001,270.86,0,0,90,2007,889
1001,270.8,0,0,90,2009,1246
1001,270.8,0,0,90,2005,1246
1001,270.86,0,0,90,2009,1631
1001,270.86,0,0,90,2005,1631
1001,270.65,0,0,90,2009,570
1001,270.65,0,0,90,2005,570
1001,270.28,0,0,90,2009,446
1001,269.87,0,0,90,2009,245
1001,269.79,0,0,90,2009,211
1001,268.15,0,0,20,2006,282
1001,267.08,0,0,1,2002,705
1001,266.37,0,0,1,2002,2008
1001,265.95,0,0,75,2001,3674
1001,265.72,0,0,90,2001,3788
1001,265.62,0,0,90,2001,3196
1001,265.48,0,0,75,2001,3337
1001,265.48,0,0,40,2001,3237
1001,266.08,0,0,40,2001,3299
1001,266.65,0,0,1,2002,3506
1001,267.86,0,0,40,2001,3670
1001,268.94,0,0,1,2002,4001
1001,269.74,0,0,40,2001,4287
1001,270.37,0,0,1,2002,5068
1001,269.35,0,0,40,2006,4650
1001,267.87,0,0,40,2001,3467
1001,265.95,0,0,75,2001,2652
1001,264.97,0,0,75,2001,2279
1001,264.49,0,0,1,2002,2175
1001,264.85,0,0,1,2002,1412
1001,264.44,0,0,1,2002,979
1001,264.01,0,0,1,2002,512
1001,263.03,0,0,1,2002,350
1001,261.88,0,0,1,2006,235
1001,260.76,0,0,1,2002,373
1001,260.42,0,0,75,2005,893
1001,260.75,0,0,90,2005,2915
1001,261.15,0,0,90,2001,5445
1001,263.08,0,0,90,2001,5866
1001,264.08,0,0,90,2009,5625
1001,264.87,0,0,90,2005,5153
1001,265.72,0,0,90,2005,4359
1001,267.22,0,0,90,2005,4510
1001,268.15,0,0,90,2005,4704
1001,268.79,0,0,75,2005,4672
1001,269.09,0,0,90,2005,4878
1001,269.44,0,0,90,2006,5570
1001,269.85,0,0,90,2001,6395
1001,269.84,0,0,90,2005,5836
1001,269.69,0,0,90,2005,4270
1001,269.54,0,0,90,2005,3104
1001,269.22,0,0,90,2005,2720
1001,269.07,0,0,90,2005,2567
1001,269.07,0,0,90,2005,2254
1001,269.01,0,0,90,2006,1074
1001,269.01,0,0,90,2005,1074
1001,268.95,0,0,90,2005,578
1001,268.95,0,0,90,2006,578
1001,269.02,0,0,90,2005,345
1001,269.08,0,0,90,2005,265
1001,269.08,0,0,90,2005,398
1001,269.29,0,0,90,2005,929
1001,269.22,0,0,90,2005,2932
1001,269.08,0,0,90,2005,5498
1001,269.08,0,0,90,2007,5498
1001,269.08,0,0,90,2005,5702
1001,269.08,0,0,90,2007,5702
1001,269.15,0,0,90,2005,5616
1001,269.15,0,0,90,2007,5616
1001,269.35,0,0,90,2005,5177
1001,269.35,0,0,90,2007,5177
1001,269.41,0,0,90,2005,4525
1001,269.41,0,0,90,2007,4525
1001,269.75,0,0,90,2009,4529
1001,269.75,0,0,90,2005,4529
1001,269.95,0,0,90,2009,4646
1001,269.95,0,0,90,2005,4646
1001,270.02,0,0,90,2005,4866
1001,269.95,0,0,90,2005,5152
1001,270.09,0,0,90,2009,5720
1001,270.09,0,0,90,2005,5720
1001,270.09,0,0,90,2005,6669
1001,270.08,0,0,90,2005,5883
1001,270.08,0,0,90,2006,5883
1001,270.09,0,0,90,2005,4449
1001,270.09,0,0,90,2006,4449
1001,270.09,0,0,90,2009,4449
1001,270.08,0,0,90,2005,3637
1001,270.08,0,0,90,2006,3637
1001,270.08,0,0,90,2009,3637
1001,270.29,0,0,90,2005,3009
1001,270.29,0,0,90,2009,3009
1001,270.58,0,0,75,2005,2817
1001,270.58,0,0,75,2006,2817
1001,270.58,0,0,75,2009,2817
1001,270.94,0,0,75,2005,2047
1001,270.94,0,0,75,2006,2047
1001,271.08,0,0,40,2005,1216
1001,271.08,0,0,40,2006,1216
1001,271.15,0,0,1,2005,893
1001,271.15,0,0,1,2006,893
1001,271.29,0,0,1,2005,553
1001,271.29,0,0,1,2006,553
1001,271.22,0,0,1,2005,421
1001,271.22,0,0,1,2006,421
1001,271.72,0,0,1,2005,480
1001,272.51,0,0,1,2002,986
1001,274.29,0,0,1,2002,2821
1001,274.22,0,0,1,2002,5179
1001,275.21,0,0,40,2001,6059
1001,276.15,0,0,75,2001,5953
1001,277.21,0,0,1,2002,4939
1001,278.15,0,0,1,2002,4693
1001,279.48,0,0,20,2001,5029
1001,280.15,0,0,20,2001,5401
1001,280.43,0,0,20,2001,5380
1001,280.43,0,0,20,2001,5464
1001,280.02,0,0,75,2001,5810
1001,279.75,0,0,1,2002,6561
1001,279.15,0,0,75,2001,5829
1001,277.86,0,0,75,2001,4811
1001,276.87,0,0,1,2002,3638
1001,276.15,0,0,75,2001,3465
1001,274.56,0,0,90,2001,3215
1001,274.28,0,0,90,2001,2637
1001,274.35,0,0,90,2001,1841
1001,274.65,0,0,90,2001,1121
1001,274.01,0,0,90,2001,672
1001,272.95,0,0,40,2001,476
1001,271.68,0,0,40,2001,373
1001,270.93,0,0,1,2002,449
1001,270.36,0,0,1,2002,753
1001,269.79,0,0,1,2002,1378
1001,268.86,0,0,5,2002,2158
1001,268.58,0,0,5,2002,2848
1001,268.43,0,0,5,2002,3629
1001,269.36,0,0,1,2002,4325
1001,271.08,0,0,20,2001,4896
1001,272.08,0,0,1,2002,5344
1001,272.43,0,0,75,2001,5304
1001,272.79,0,0,90,2001,5132
1001,272.69,0,0,40,2001,5407
1001,272.95,0,0,5,2002,5460
1001,272.15,0,0,5,2002,5182
1001,270.73,0,0,1,2002,5052
1001,269.62,0,0,5,2002,4090
1001,268.48,0,0,5,2002,3584
1001,267.49,0,0,5,2002,3350
1001,266.58,0,0,1,2002,3070
1001,265.75,0,0,90,2001,2033
1001,265.94,0,0,90,2001,1260
1001,266,0,0,90,2001,791
1001,265.86,0,0,90,2009,653
1001,265.44,0,0,75,2009,444
1001,265.36,0,0,90,2009,395
1001,265.22,0,0,90,2001,643
1001,264.48,0,0,90,2009,1058
1001,264.68,0,0,90,2009,1666
1001,264.22,0,0,90,2009,2314
1001,263.68,0,0,90,2009,3024
1001,263.87,0,0,90,2009,3564
1001,264.61,0,0,90,2009,4065
1001,265.29,0,0,75,2009,4506
1001,265.29,0,0,75,2006,4506
1001,265.69,0,0,90,2009,4784
1001,266.08,0,0,90,2009,4895
1001,266.21,0,0,90,2009,4801
1001,266.21,0,0,90,2009,4716
1001,265.68,0,0,90,2009,4535
1001,265.35,0,0,90,2009,3849
1001,264.94,0,0,40,2001,3221
1001,264.54,0,0,40,2001,2554
1001,263.81,0,0,40,2001,2082
1001,263.01,0,0,1,2002,1433
1001,261.94,0,0,1,2002,877
1001,261.54,0,0,1,2002,482
1001,260.79,0,0,1,2002,335
1001,260.43,0,0,1,2002,230
1001,259.86,0,0,1,2002,353
1001,259.44,0,0,1,2002,888
1001,258.94,0,0,1,2002,2837
1001,257.95,0,0,1,2002,5488
1001,257.15,0,0,1,2002,6362
1001,256.65,0,0,1,2002,5438
1001,256.79,0,0,20,2001,4715
1001,257.55,0,0,5,2002,4287
1001,259.08,0,0,5,2002,4409
1001,260.41,0,0,5,2002,4725
1001,261.22,0,0,1,2002,4578
1001,262.22,0,0,1,2002,5030
1001,263.15,0,0,5,2002,5527
1001,263.8,0,0,1,2002,6285
1001,263.73,0,0,5,2002,6023
1001,262.69,0,0,5,2002,4286
1001,260.96,0,0,1,2002,3448
1001,259.9,0,0,1,2002,2957
1001,258.63,0,0,5,2002,2657
1001,257.76,0,0,1,2002,1955
1001,257.03,0,0,1,2002,1185
1001,256.42,0,0,1,2002,588
1001,255.95,0,0,1,2002,330
1001,255.42,0,0,1,2002,249
1001,255.02,0,0,1,2002,371
1001,254.76,0,0,1,2002,910
1001,254.49,0,0,1,2002,2876
1001,255.3,0,0,1,2002,5585
1001,255.58,0,0,1,2009,6405
1001,255.69,0,0,20,2009,5489
1001,257.93,0,0,75,2001,4462
1001,259.95,0,0,75,2001,4388
1001,261.61,0,0,75,2001,4432
1001,263.01,0,0,90,2001,4783
1001,264.82,0,0,90,2001,4801
1001,265.89,0,0,1,2002,5195
1001,266.95,0,0,90,2001,5701
1001,267.58,0,0,1,2002,6838
1001,268.62,0,0,1,2002,5944
1001,269.38,0,0,1,2002,4589
1001,269.72,0,0,1,2002,3090
1001,270.09,0,0,1,2002,2885
1001,270.55,0,0,90,2001,2490
1001,271.01,0,0,1,2002,2261
1001,271.48,0,0,75,2001,1430
1001,271.86,0,0,40,2001,628
1001,272.22,0,0,75,2001,381
1001,272.22,0,0,90,2009,376
1001,272.22,0,0,90,2007,376
1001,272.22,0,0,90,2005,376
1001,272.29,0,0,90,2009,982
1001,272.29,0,0,90,2005,982
1001,272.69,0,0,75,2005,2534
1001,272.69,0,0,75,2009,2534
1001,272.15,0,0,1,2002,5081
1001,271.22,0,0,1,2002,5675
1001,269.35,0,0,1,2002,5155
1001,268.01,0,0,1,2002,5210
1001,268.08,0,0,5,2002,4379
1001,268.07,0,0,5,2009,4546
1001,269.15,0,0,1,2002,4885
1001,269.72,0,0,1,2002,5021
1001,270.61,0,0,1,2002,5212
1001,270.72,0,0,1,2002,5941
1001,271.15,0,0,75,2001,6818
1001,270.8,0,0,90,2001,6351
1001,271.08,0,0,90,2001,4559
1001,270.55,0,0,90,2009,3400
1001,269.75,0,0,90,2009,2856
1001,269.75,0,0,90,2005,2856
1001,267.81,0,0,90,2009,2564
1001,267.81,0,0,90,2005,2564
1001,264.72,0,0,90,2009,1739
1001,264.72,0,0,90,2006,1739
1001,262.35,0,0,1,2006,1402
1001,259.89,0,0,75,2001,716
1001,258.15,0,0,20,2006,363
1001,256.87,0,0,40,2001,285
1001,255.94,0,0,1,2002,362
1001,255.15,0,0,1,2002,936
1001,254.84,0,0,40,2001,2861
1001,254.08,0,0,40,2001,5410
1001,253.92,0,0,1,2002,6303
1001,253.44,0,0,1,2002,5332
1001,253.65,0,0,5,2002,5000
1001,254.48,0,0,1,2002,4438
1001,255.5,0,0,1,2002,4717
1001,256.08,0,0,1,2002,4843
1001,256.88,0,0,1,2002,5099
1001,257.93,0,0,1,2002,5402
1001,258.42,0,0,1,2002,5961
1001,259.08,0,0,1,2002,6636
1001,258.69,0,0,1,2002,6375
1001,257.69,0,0,5,2002,4723
1001,257.08,0,0,1,2002,3595
1001,256.51,0,0,1,2002,3133
1001,255.86,0,0,40,2001,2807
1001,255.02,0,0,1,2002,2165
1001,254.58,0,0,1,2002,1483
1001,253.92,0,0,1,2002,926
1001,252.75,0,0,1,2002,521
1001,252.22,0,0,1,2002,422
1001,251.43,0,0,1,2002,439
1001,250.46,0,0,1,2002,922
1001,250.35,0,0,1,2002,2731
1001,250.35,0,0,1,2002,5041
1001,250.02,0,0,1,2002,5843
1001,250.16,0,0,1,2002,5149
1001,250.15,0,0,1,2002,4963
1001,253.07,0,0,20,2001,4379
1001,255.22,0,0,1,2002,4932
1001,257.14,0,0,75,2001,5104
1001,258.29,0,0,75,2001,5378
1001,259.3,0,0,40,2001,5487
1001,259.95,0,0,75,2001,6080
1001,260.44,0,0,90,2001,6646
1001,260.49,0,0,90,2009,5891
1001,260.62,0,0,90,2009,4691
1001,260.62,0,0,90,2009,3790
1001,260.51,0,0,90,2009,3216
1001,260.72,0,0,90,2009,3818
1001,261.16,0,0,90,2009,3788
1001,261.51,0,0,90,2009,2020
1001,261.79,0,0,90,2009,1368
1001,262.08,0,0,90,2009,926
1001,261.93,0,0,90,2001,631
1001,262.22,0,0,90,2001,471
1001,262.29,0,0,90,2001,519
1001,262.36,0,0,90,2001,783
1001,262.43,0,0,40,2001,1320
1001,262.44,0,0,90,2009,1839
1001,262.3,0,0,90,2009,2552
1001,262.3,0,0,90,2005,2552
1001,262.3,0,0,90,2006,2552
1001,262.79,0,0,90,2009,3168
1001,262.79,0,0,90,2005,3168
1001,263.22,0,0,90,2009,3572
1001,263.22,0,0,90,2005,3572
1001,264.36,0,0,90,2009,3838
1001,264.36,0,0,90,2005,3838
1001,264.79,0,0,90,2009,3924
1001,264.79,0,0,90,2005,3924
1001,264.86,0,0,90,2009,3562
1001,264.86,0,0,90,2005,3562
1001,264.79,0,0,90,2009,3572
1001,264.79,0,0,90,2007,3572
1001,264.86,0,0,90,2009,3716
1001,264.86,0,0,90,2005,3716
1001,264.51,0,0,90,2009,3752
1001,264.51,0,0,90,2005,3752
1001,264.51,0,0,90,2006,3752
1001,264.08,0,0,90,2009,3652
1001,264.08,0,0,90,2005,3652
1001,263.65,0,0,90,2009,3763
1001,263.69,0,0,90,2009,3301
1001,263.15,0,0,90,2009,2632
1001,262.44,0,0,90,2009,2454
1001,262.44,0,0,90,2005,2454
1001,262.15,0,0,90,2009,2892
1001,262.15,0,0,90,2005,2892
1001,261.49,0,0,90,2009,2935
1001,261.49,0,0,90,2005,2935
1001,261.49,0,0,90,2006,2935
1001,260.44,0,0,75,2009,1536
1001,260.44,0,0,75,2005,1536
1001,260.44,0,0,75,2006,1536
1001,259.58,0,0,40,2009,986
1001,259.58,0,0,40,2005,986
1001,259.58,0,0,40,2006,986
1001,258.22,0,0,1,2006,670
1001,256.94,0,0,90,2001,520
1001,256.01,0,0,1,2002,524
1001,255.62,0,0,1,2002,648
1001,255.01,0,0,1,2002,1046
1001,253.82,0,0,1,2002,1320
1001,252.42,0,0,1,2002,1857
1001,251.72,0,0,1,2002,2449
1001,251.93,0,0,1,2002,3225
1001,253.01,0,0,1,2002,3452
1001,254.29,0,0,1,2006,3735
1001,255.08,0,0,1,2002,3801
1001,255.95,0,0,1,2002,3686
1001,256.36,0,0,5,2006,3508
1001,256.86,0,0,5,2002,3630
1001,256.94,0,0,1,2002,2975
1001,256.02,0,0,5,2002,2052
1001,255.09,0,0,1,2002,1720
1001,254.35,0,0,5,2002,1855
1001,254.23,0,0,1,2002,2438
1001,254.15,0,0,5,2002,2382
1001,253.65,0,0,5,2002,1321
1001,253.5,0,0,5,2002,836
1001,253,0,0,1,2002,505
1001,252.37,0,0,1,2002,411
1001,252.15,0,0,5,2002,429
1001,252.22,0,0,1,2002,925
1001,252.44,0,0,5,2002,2657
1001,253.15,0,0,1,2002,4846
1001,253.73,0,0,1,2002,6026
1001,254.36,0,0,1,2002,6048
1001,255.01,0,0,1,2002,4893
1001,256.51,0,0,1,2002,4124
1001,258.41,0,0,75,2001,4470
1001,260.36,0,0,75,2009,4450
1001,261.86,0,0,90,2009,4303
1001,262.68,0,0,75,2009,4884
1001,262.95,0,0,40,2009,5441
1001,262.95,0,0,40,2006,5441
1001,263.02,0,0,20,2009,6091
1001,263.02,0,0,20,2006,6091
1001,262.75,0,0,1,2009,5912
1001,261.56,0,0,1,2002,4263
1001,260.03,0,0,1,2002,3098
1001,259.8,0,0,1,2002,2587
1001,258.81,0,0,5,2002,2136
1001,257.75,0,0,1,2002,1459
1001,256.58,0,0,1,2002,887
1001,255.81,0,0,1,2002,468
1001,254.61,0,0,1,2002,334
1001,253.81,0,0,1,2002,237
1001,253.08,0,0,1,2002,339
1001,252.02,0,0,1,2002,850
1001,251.36,0,0,1,2002,2801
1001,250.15,0,0,1,2002,5434
1001,249.35,0,0,1,2005,6067
1001,249.23,0,0,5,2005,5009
1001,250.21,0,0,5,2002,5190
1001,253,0,0,5,2002,4290
1001,255,0,0,1,2009,4309
1001,257.33,0,0,5,2002,4741
1001,259.35,0,0,20,2001,4621
1001,260.15,0,0,1,2002,4987
1001,260.41,0,0,5,2002,5710
1001,260.22,0,0,5,2002,6770
1001,259.68,0,0,40,2001,6207
1001,259.15,0,0,75,2001,4612
1001,259.45,0,0,90,2001,3217
1001,259.29,0,0,90,2001,2634
1001,259.29,0,0,90,2001,2407
1001,259.36,0,0,90,2009,1652
1001,259.28,0,0,90,2009,1120
1001,259.22,0,0,90,2009,549
1001,259.21,0,0,90,2009,346
1001,259.21,0,0,90,2005,346
1001,259.15,0,0,90,2009,259
1001,259.15,0,0,90,2005,259
1001,259.21,0,0,90,2009,337
1001,259.21,0,0,90,2005,337
1001,259.22,0,0,90,2009,865
1001,259.22,0,0,90,2005,865
1001,258.84,0,0,75,2009,2776
1001,258.84,0,0,75,2005,2776
1001,256.81,0,0,75,2009,4899
1001,255.08,0,0,1,2005,4967
1001,255.08,0,0,1,2009,4967
1001,253.55,0,0,5,2005,4915
1001,253.55,0,0,5,2009,4915
1001,255.07,0,0,5,2009,5343
1001,255.07,0,0,5,2005,5343
1001,257.99,0,0,1,2009,4364
1001,260.01,0,0,5,2002,4466
1001,261.27,0,0,40,2001,4697
1001,262.21,0,0,40,2001,4833
1001,262.93,0,0,40,2001,5095
1001,263.28,0,0,20,2001,5658
1001,263.29,0,0,20,2001,6531
1001,262.55,0,0,20,2001,6117
1001,260.94,0,0,40,2001,4394
1001,259.57,0,0,40,2001,3307
1001,258.68,0,0,40,2001,3037
1001,258.8,0,0,1,2002,2463
1001,259,0,0,75,2001,1653
1001,259.43,0,0,90,2001,973
1001,259.76,0,0,75,2001,573
1001,259.91,0,0,90,2001,315
1001,259.28,0,0,90,2001,233
1001,258.92,0,0,90,2001,340
1001,257.86,0,0,40,2001,882
1001,255.95,0,0,1,2009,2830
1001,256.22,0,0,1,2009,5449
1001,255.3,0,0,1,2009,5954
1001,255.01,0,0,40,2009,5395
1001,256.35,0,0,40,2005,5192
1001,256.35,0,0,40,2009,5192
1001,258.71,0,0,40,2005,4477
1001,258.71,0,0,40,2006,4477
1001,260.48,0,0,75,2001,4686
1001,261.61,0,0,75,2009,4896
1001,262.75,0,0,75,2001,4907
1001,263.43,0,0,75,2001,4988
1001,263.48,0,0,75,2001,5852
1001,263.22,0,0,75,2001,6883
1001,262.75,0,0,90,2001,6278
1001,262.41,0,0,90,2001,4550
1001,262,0,0,90,2001,3494
1001,261.86,0,0,90,2001,3094
1001,261.61,0,0,90,2001,3530
1001,261.22,0,0,90,2001,3197
1001,261.01,0,0,90,2009,1305
1001,261.01,0,0,90,2006,1305
1001,260.72,0,0,90,2009,660
1001,260.61,0,0,90,2009,389
1001,260.58,0,0,75,2009,287
1001,259.72,0,0,90,2009,340
1001,259.36,0,0,1,2002,826
1001,257.95,0,0,1,2002,2651
1001,256.88,0,0,1,2002,5319
1001,256.01,0,0,40,2001,6499
1001,255.15,0,0,20,2001,5467
1001,255.76,0,0,5,2002,4975
1001,256.79,0,0,5,2002,4513
1001,257.72,0,0,1,2002,4913
1001,258.72,0,0,1,2002,5335
1001,259.79,0,0,1,2002,5340
1001,260.5,0,0,1,2002,5429
1001,261.08,0,0,20,2001,5861
1001,261.21,0,0,20,2001,6347
1001,260.75,0,0,20,2001,5833
1001,259.79,0,0,75,2001,5021
1001,258.43,0,0,40,2001,3804
1001,258.3,0,0,40,2001,3095
1001,257.14,0,0,40,2001,3092
1001,257.99,0,0,1,2002,2485
1001,257.86,0,0,1,2002,2126
1001,257.62,0,0,1,2002,1102
1001,257.48,0,0,1,2002,603
1001,257.57,0,0,1,2002,438
1001,257.08,0,0,1,2002,330
1001,256.88,0,0,1,2002,389
1001,256.36,0,0,1,2002,688
1001,255.43,0,0,1,2002,1164
1001,254.58,0,0,5,2002,1911
1001,253.68,0,0,5,2002,3115
1001,254.5,0,0,1,2002,3653
1001,255.99,0,0,1,2002,4161
1001,257.64,0,0,1,2002,4514
1001,259.81,0,0,1,2002,5237
1001,260.43,0,0,1,2002,4925
1001,261.43,0,0,1,2002,5173
1001,262.29,0,0,1,2002,5030
1001,262.61,0,0,5,2002,4841
1001,262.21,0,0,20,2001,4808
1001,261.15,0,0,20,2001,4803
1001,259.28,0,0,20,2001,4346
1001,258.22,0,0,1,2002,3448
1001,257.65,0,0,5,2002,3962
1001,255.81,0,0,1,2002,4180
1001,255.43,0,0,1,2002,2459
1001,255.15,0,0,1,2002,1367
1001,254.82,0,0,1,2002,761
1001,254.48,0,0,1,2002,488
1001,254.22,0,0,1,2002,302
1001,254.15,0,0,1,2002,254
1001,254.08,0,0,1,2002,431
1001,253.48,0,0,1,2002,789
1001,253.15,0,0,5,2002,1607
1001,252.55,0,0,20,2001,2817
1001,254.93,0,0,5,2002,3358
1001,257.14,0,0,5,2002,3869
1001,259.07,0,0,5,2002,4223
1001,260.85,0,0,5,2002,4950
1001,262.6,0,0,5,2002,4637
1001,264.74,0,0,5,2002,4886
1001,265.86,0,0,5,2002,4629
1001,266.5,0,0,5,2002,4678
1001,266.42,0,0,1,2002,4276
1001,265.55,0,0,1,2002,3846
1001,264.22,0,0,1,2002,2903
1001,262.61,0,0,1,2002,2435
1001,261.81,0,0,5,2002,1902
1001,261.15,0,0,1,2002,1372
1001,260.68,0,0,1,2002,865
1001,259.88,0,0,1,2002,502
1001,258.68,0,0,1,2002,286
1001,258.29,0,0,1,2002,230
1001,257.21,0,0,1,2002,311
1001,256.51,0,0,1,2002,809
1001,255.14,0,0,1,2002,2735
1001,254.79,0,0,1,2002,5454
1001,254.08,0,0,40,2001,6107
1001,253.86,0,0,75,2001,5876
1001,254.5,0,0,75,2001,4941
1001,255.86,0,0,75,2001,4307
1001,257.08,0,0,75,2001,4367
1001,258.35,0,0,90,2001,4545
1001,259.41,0,0,90,2001,4561
1001,260.54,0,0,75,2008,4998
1001,260.94,0,0,75,2001,5525
1001,261.15,0,0,75,2006,6459
1001,261.15,0,0,75,2001,5852
1001,260.72,0,0,75,2001,4245
1001,259.15,0,0,75,2001,3034
1001,257.95,0,0,5,2002,2498
1001,257.15,0,0,5,2002,2055
1001,256.87,0,0,1,2002,1440
1001,256.15,0,0,1,2002,934
1001,257,0,0,1,2002,498
1001,257.74,0,0,1,2002,300
1001,258.68,0,0,75,2001,225
1001,259.76,0,0,90,2001,368
1001,260.58,0,0,90,2001,885
1001,261.29,0,0,90,2009,2885
1001,261.93,0,0,90,2009,5675
1001,261.86,0,0,75,2001,6585
1001,261.93,0,0,40,2001,5915
1001,263,0,0,90,2001,5060
1001,264.68,0,0,75,2001,4423
1001,266.64,0,0,90,2001,4722
1001,267.53,0,0,40,2001,4825
1001,269.61,0,0,40,2001,4762
1001,270.65,0,0,1,2002,5007
1001,271.41,0,0,5,2002,5647
1001,271.84,0,0,5,2002,6587
1001,271.22,0,0,5,2002,6308
1001,270.42,0,0,1,2002,4917
1001,269.42,0,0,5,2002,3424
1001,268.82,0,0,5,2002,2979
1001,268.28,0,0,5,2002,3680
1001,267.95,0,0,1,2002,2908
1001,267.72,0,0,1,2006,1107
1001,267.55,0,0,1,2005,597
1001,267.35,0,0,1,2005,345
